# Original Kleinbasel NE 50km gravel loop (pre-fix): a STRICT_LOOP verdict
# that actually contains a ~1km parallel return corridor. lat,lon per line.
47.565481,7.592229
47.564632,7.592619
47.564664,7.592723
47.565029,7.594021
47.565103,7.594265
47.565500,7.595557
47.566135,7.597614
47.566168,7.597722
47.566173,7.597738
47.566179,7.597755
47.566225,7.597887
47.566474,7.598759
47.566574,7.599109
47.567104,7.600989
47.567538,7.602504
47.567574,7.602624
47.567606,7.602738
47.568147,7.604587
47.568387,7.605411
47.568437,7.605552
47.568490,7.605695
47.568518,7.605775
47.568536,7.605824
47.568561,7.605895
47.568656,7.606158
47.568630,7.606297
47.569126,7.607673
47.569173,7.607803
47.569194,7.607860
47.569307,7.608175
47.569322,7.608218
47.569362,7.608327
47.569373,7.608359
47.569482,7.608501
47.569605,7.608941
47.569631,7.609032
47.569656,7.609161
47.569753,7.609650
47.569817,7.609724
47.570296,7.610186
47.570450,7.610310
47.570615,7.610417
47.570728,7.610491
47.570889,7.610596
47.571147,7.610758
47.571530,7.610989
47.571559,7.611007
47.571595,7.611030
47.571736,7.611122
47.572258,7.611450
47.572508,7.611603
47.572600,7.611648
47.572690,7.611698
47.572942,7.611850
47.573462,7.612117
47.573596,7.612182
47.575082,7.612749
47.575319,7.615778
47.575408,7.616998
47.575489,7.618877
47.575646,7.618936
47.576037,7.618843
47.576184,7.618795
47.576213,7.618784
47.576684,7.618627
47.576710,7.618614
47.576751,7.618877
47.576767,7.618985
47.576777,7.619037
47.577515,7.621594
47.578836,7.623973
47.578975,7.624170
47.579935,7.625756
47.581247,7.627956
47.581282,7.628032
47.581441,7.628305
47.581604,7.628567
47.582645,7.630254
47.583092,7.630987
47.583282,7.631299
47.583947,7.632391
47.584879,7.633923
47.585540,7.635014
47.585613,7.635133
47.586495,7.636543
47.586894,7.637220
47.587850,7.638927
47.588879,7.640961
47.588892,7.640988
47.588969,7.641132
47.588975,7.641142
47.589686,7.642237
47.590710,7.643532
47.590980,7.643857
47.591805,7.644846
47.592504,7.645668
47.592527,7.645695
47.592507,7.645734
47.592240,7.646268
47.592219,7.646307
47.593500,7.647637
47.594565,7.648666
47.595947,7.650108
47.596986,7.650285
47.597052,7.650311
47.597986,7.650457
47.598407,7.650486
47.599281,7.650343
47.599385,7.650377
47.599921,7.650438
47.600169,7.650473
47.603023,7.651854
47.603024,7.651820
47.603038,7.651151
47.603040,7.651091
47.602335,7.649782
47.603604,7.649470
47.604314,7.649147
47.607719,7.649464
47.609934,7.651644
47.610271,7.651851
47.612286,7.651160
47.613292,7.650959
47.613499,7.651121
47.614244,7.651710
47.614586,7.652151
47.614519,7.652334
47.614339,7.652871
47.614312,7.652951
47.614284,7.653032
47.614152,7.653349
47.614095,7.653484
47.614003,7.653699
47.614354,7.654031
47.614681,7.654341
47.615016,7.654653
47.615449,7.655079
47.615385,7.655298
47.615315,7.655539
47.615180,7.656019
47.615030,7.656503
47.615002,7.656687
47.614950,7.657181
47.614932,7.657294
47.614872,7.657616
47.614859,7.657674
47.614800,7.657974
47.614904,7.658738
47.614660,7.659225
47.614737,7.659564
47.614746,7.660678
47.614747,7.660793
47.614697,7.661196
47.614659,7.661282
47.615420,7.661840
47.615536,7.661932
47.616078,7.662304
47.616187,7.662373
47.616826,7.662776
47.617306,7.663116
47.618423,7.663914
47.618527,7.663985
47.618724,7.664119
47.619566,7.664692
47.620188,7.665123
47.620636,7.665432
47.621091,7.665746
47.621203,7.665823
47.621215,7.665831
47.621277,7.665872
47.621289,7.665880
47.621756,7.666211
47.621876,7.666297
47.621930,7.666335
47.622006,7.666386
47.623037,7.667067
47.623328,7.667262
47.623599,7.667371
47.623812,7.667438
47.623817,7.667383
47.623858,7.667296
47.623642,7.667064
47.623659,7.666938
47.623680,7.666668
47.623686,7.666533
47.623685,7.666306
47.623684,7.666122
47.623665,7.665912
47.623646,7.665706
47.623624,7.665557
47.624186,7.665499
47.624163,7.665102
47.624189,7.665061
47.624057,7.664547
47.623997,7.664194
47.623908,7.663594
47.623857,7.663343
47.623863,7.663221
47.623835,7.662975
47.623840,7.662889
47.623858,7.662810
47.623874,7.662626
47.623875,7.662530
47.623852,7.662319
47.623854,7.662256
47.623867,7.662206
47.623924,7.662114
47.624046,7.662008
47.624104,7.661959
47.624381,7.661808
47.624763,7.661649
47.624760,7.661622
47.624737,7.661386
47.624748,7.661219
47.624790,7.661159
47.624883,7.661099
47.625050,7.660985
47.624823,7.660454
47.624767,7.660172
47.624733,7.659906
47.624712,7.659484
47.624710,7.659463
47.624706,7.659372
47.624694,7.659159
47.624943,7.659084
47.625000,7.659058
47.625094,7.658989
47.625175,7.658906
47.625202,7.658874
47.625253,7.658813
47.625284,7.658752
47.625313,7.658681
47.625434,7.658408
47.625442,7.658393
47.625738,7.657797
47.625762,7.657748
47.625844,7.657579
47.625905,7.657444
47.626262,7.656708
47.626432,7.656340
47.626460,7.656279
47.626545,7.656094
47.626590,7.656007
47.626643,7.655928
47.626703,7.655862
47.626661,7.655721
47.626653,7.655597
47.626654,7.655519
47.626672,7.655252
47.626912,7.654223
47.626960,7.654051
47.627017,7.654010
47.627096,7.654020
47.627412,7.654123
47.627496,7.654107
47.627756,7.653492
47.627898,7.653252
47.628220,7.652912
47.628829,7.652302
47.629259,7.651721
47.629772,7.648425
47.629864,7.646633
47.629476,7.646057
47.629129,7.645370
47.629034,7.645127
47.628966,7.644901
47.628921,7.644593
47.628703,7.643603
47.628400,7.642323
47.628459,7.642210
47.628594,7.642143
47.628923,7.641980
47.629869,7.640967
47.629833,7.640544
47.629922,7.639532
47.629303,7.638431
47.628601,7.637185
47.628294,7.636639
47.627578,7.635568
47.626856,7.634440
47.626558,7.633837
47.625611,7.631921
47.626792,7.630583
47.628572,7.628569
47.628696,7.628441
47.628865,7.628429
47.629024,7.628363
47.629318,7.628215
47.629492,7.628090
47.629879,7.627790
47.630333,7.627589
47.630398,7.627587
47.630495,7.627543
47.630575,7.627486
47.630630,7.627381
47.630664,7.627085
47.630668,7.626833
47.630647,7.626677
47.630581,7.626318
47.630597,7.626201
47.630643,7.626089
47.630700,7.626016
47.630839,7.625853
47.630910,7.625804
47.630875,7.625578
47.630880,7.625442
47.631176,7.624747
47.631219,7.624557
47.631374,7.624471
47.631425,7.624462
47.631511,7.624463
47.631576,7.624460
47.631879,7.624405
47.632087,7.624337
47.632234,7.624264
47.632348,7.624181
47.632506,7.624020
47.632706,7.623801
47.632806,7.623692
47.632891,7.623575
47.632949,7.623512
47.632997,7.623492
47.633044,7.623486
47.633171,7.623508
47.633636,7.623792
47.633718,7.623845
47.634043,7.624127
47.634147,7.624287
47.634208,7.624397
47.634571,7.625051
47.634626,7.625156
47.634985,7.625857
47.635044,7.625969
47.635177,7.625826
47.635430,7.625529
47.635769,7.625097
47.635845,7.624991
47.636079,7.624633
47.636280,7.624400
47.636334,7.624322
47.636522,7.624117
47.637436,7.623027
47.637899,7.622397
47.638814,7.621252
47.639201,7.620755
47.639807,7.619878
47.641133,7.617965
47.641261,7.617712
47.642017,7.615927
47.642294,7.615217
47.643139,7.612595
47.643165,7.612462
47.643184,7.612365
47.643277,7.612171
47.643486,7.611852
47.643641,7.611731
47.643814,7.611666
47.643990,7.611635
47.644452,7.611636
47.644556,7.611610
47.644628,7.611578
47.644707,7.611548
47.645229,7.611187
47.645496,7.611016
47.645588,7.610961
47.645699,7.610867
47.645829,7.610702
47.646078,7.610408
47.646797,7.609809
47.646933,7.609718
47.647147,7.609629
47.647199,7.609588
47.647219,7.609524
47.647218,7.609423
47.647172,7.609113
47.647167,7.609026
47.647191,7.608997
47.647246,7.609009
47.647943,7.609280
47.648458,7.609423
47.648469,7.609179
47.648518,7.609018
47.648584,7.608959
47.649247,7.608536
47.649401,7.607614
47.649778,7.606685
47.650153,7.605799
47.650218,7.605690
47.651827,7.604281
47.651606,7.603837
47.651371,7.603281
47.651245,7.602862
47.651168,7.602500
47.651130,7.602096
47.651094,7.601010
47.651122,7.600512
47.651160,7.600160
47.651415,7.599836
47.652103,7.598979
47.652132,7.598865
47.652199,7.598850
47.652685,7.598225
47.653259,7.596997
47.653331,7.596456
47.653383,7.596273
47.653447,7.596167
47.654153,7.595160
47.654329,7.594914
47.654603,7.594573
47.654815,7.594283
47.655138,7.593879
47.655561,7.593662
47.655927,7.593497
47.656509,7.593368
47.656642,7.593415
47.656561,7.592835
47.656529,7.592448
47.656523,7.592289
47.656542,7.591957
47.656702,7.590794
47.656688,7.590689
47.656652,7.590620
47.656479,7.590432
47.655919,7.589773
47.655589,7.589328
47.655530,7.589062
47.655604,7.588066
47.655618,7.587632
47.655593,7.587365
47.655542,7.587152
47.655466,7.586990
47.655037,7.586411
47.655613,7.585385
47.656549,7.583786
47.657096,7.582838
47.657111,7.582761
47.657654,7.583246
47.658462,7.583983
47.658867,7.584402
47.659332,7.584992
47.659758,7.585630
47.660009,7.586145
47.660419,7.587057
47.660799,7.587883
47.661143,7.588870
47.661662,7.590445
47.661815,7.590921
47.662053,7.591810
47.662219,7.592528
47.662325,7.593145
47.662332,7.593189
47.662347,7.593584
47.662327,7.593874
47.662270,7.593937
47.661995,7.594053
47.661613,7.594288
47.661709,7.594654
47.661799,7.594945
47.661907,7.595250
47.661944,7.595434
47.661954,7.595671
47.661942,7.595835
47.661908,7.595956
47.661849,7.596132
47.661744,7.596364
47.661313,7.596889
47.661851,7.597810
47.662365,7.597077
47.662479,7.597260
47.662570,7.597454
47.662949,7.598212
47.663084,7.598490
47.663572,7.599471
47.663701,7.599754
47.664013,7.600388
47.664069,7.600543
47.664126,7.600613
47.664562,7.601500
47.665060,7.602514
47.666041,7.604513
47.666626,7.605990
47.667468,7.606897
47.667522,7.606965
47.667531,7.607427
47.667662,7.608936
47.667756,7.609353
47.667904,7.609840
47.667982,7.610187
47.668020,7.610506
47.668020,7.611063
47.668088,7.611654
47.668154,7.612335
47.668180,7.612752
47.668165,7.612858
47.668087,7.612922
47.667921,7.613078
47.667922,7.613166
47.668005,7.613124
47.668016,7.613204
47.668072,7.613735
47.668101,7.614284
47.668134,7.614754
47.668236,7.616234
47.668271,7.617134
47.668326,7.618538
47.668592,7.621513
47.668565,7.622510
47.668560,7.622710
47.668517,7.624292
47.668558,7.624810
47.668732,7.625225
